level_0,index,Unnamed: 0,reviewId,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sentiment,lengthContent,Language
15899,22498,22498,583757d2-e76c-4554-8b7a-99daf3d439ed,I like being able to contact customer service when needed. I like knowing who delivers my packages in case of errors.,4,0,22.16.0.100,2022-08-09 09:25:39,,,22.16.0.100,2,117,en
13672,19433,19433,a5256f97-7160-482f-b6f1-c5d49ac499d2,"I am very disappointed all the way around. Quality, correct description, returns shipping, & receiving refund. Under the impression free shipping and returns if you want to try it. Some are not and difficult to deal with, restocking free. I get that but say that. Or I would not try. It's just as much of a waste of time as it is for me.",2,123,24.22.0.100,2022-12-22 11:12:28,,,24.22.0.100,0,337,en
8266,12317,12317,436c6e82-8acd-4826-820b-e372215c0a03,Convenient and item you can't find locally. Arrives on time.,5,0,26.19.2.100,2023-10-11 18:55:26,,,26.19.2.100,2,60,en
17478,24979,24979,32385230-d011-4e4b-bd74-a5b09936d861,I love and hate this app. I love it because there's thousands upon thousands of Great deals they'll deliver straight to your home. I hate it because it makes me want to spend money because of the great deals that they will deliver straight to your home,4,1,24.9.0.100,2022-05-06 08:04:19,,,24.9.0.100,2,252,en
7482,10879,10879,8a8616bc-21c0-43d6-b564-f5d6a4ae6048,Love the selection but the app constantly forces close or it stops responding so have to close it. Please fix it I been with yall forever,3,1,26.21.0.100,2023-11-02 11:01:07,,,26.21.0.100,1,137,en
13235,18857,18857,f88bb6b7-96a9-46d9-8b08-c334af149321,App is mostly fine but there is something wrong with touch sensitivity. Constantly clicks on things whilst trying to scroll. Doesn't seem to happen on other apps,3,0,26.1.2.100,2023-01-20 04:35:56,,,26.1.2.100,1,161,en
15070,21255,21255,7c7b0489-7739-489e-9d58-251bf802988b,Beware and be careful of the price gouging that's going on with various items from Amazon and compare the prices of those items that you find on Amazon with your local store. The Amazon app itself is ok and easy to use.,3,1,24.18.0.100,2022-10-01 19:45:17,,,24.18.0.100,1,219,en
15841,22392,22392,ba58a86c-cbe3-46f5-a524-375e113b1ecb,"Amazon Shopping doesn't like it if your a honest person, they really prefer those who suck up to them. Post fake reviews just so they may be offered something in the future to test & review. If your honest you'd post the truth about it, like it caught fire & nearly set fire to my kitchen blind. For that they blocked me from posting reviews. I still purchase from them & overall happy with the service but I don't swear in posts yet still accused of doing so... Buy it but don't review it !",3,3,24.14.0.100,2022-08-12 18:40:29,,,24.14.0.100,1,491,en
13370,19041,19041,ac2d8372-ce7e-4798-b738-c2fd673e755a,"Wish u weren't so greedy. Fix the earth, Jeff.",3,0,24.21.0.100,2023-01-11 16:19:13,,,24.21.0.100,1,46,en
5396,8004,8004,18289c66-8782-4a75-9a69-e852aff68939,keeps putting my account on hold for no reason mf reason 😐 I did nothing wrong but try and buy some things,1,1,26.21.0.100,2023-11-12 21:11:37,,,26.21.0.100,0,106,en
8194,12185,12185,ff641e2f-eda2-4c35-99f5-e1c42c6a6a25,I can waste my entire check from the comfort of a chair.,4,0,26.19.4.100,2023-10-13 13:21:14,,,26.19.4.100,2,56,en
14593,20627,20627,66b2286d-55a7-4ad8-bd1b-e1a77fdf10c5,"Kinda mid, I can find what I'm looking for after hours of scrolling or putting slightly different things in my search bar, and a few of my items have just not showed up (I did get a refund though so nothing was lost)",3,0,22.19.0.100,2022-10-31 01:41:37,,,22.19.0.100,1,216,en
6469,9588,9588,3d2c5733-301d-43b2-8470-72660e444cd4,Keeps crashing. Really annoying espically when your trying to place an order. Please get this sorted asap.,2,0,26.21.0.100,2023-11-06 15:43:34,,,26.21.0.100,0,106,en
14022,19883,19883,3c3dba44-431a-4a89-98f0-8a6070755cdf,You can't buy or rent movies through the app any more. Why? That makes no sense.,3,0,24.21.4.100,2022-12-04 00:06:53,,,24.21.4.100,1,80,en
4845,7071,7071,0bc29a13-5144-448d-b200-cbec98974e0a,Useful and educational information,5,0,20.20.0.100,2023-11-18 17:05:45,,,20.20.0.100,2,34,en
10734,15770,15770,2dd93ce0-2508-4c7f-a84d-af2c7edab636,What's the point in prime if everything is always late 👎,3,0,26.12.0.100,2023-06-20 18:10:20,,,26.12.0.100,1,56,en
10727,15761,15761,8400f3d0-536c-49b5-a9bb-2b2d8dd40e72,Count me with the people that just want the bar back at the top,2,2,26.12.0.100,2023-06-21 03:27:53,,,26.12.0.100,0,63,en
11120,16207,16207,ba3196c1-bf6b-4743-81c0-9c2b10b6364b,Put the scroll bar back on top. Please stop changing the app,3,2,26.12.0.100,2023-06-10 00:23:02,,,26.12.0.100,1,60,en
11199,16294,16294,0a38467b-7f5f-4bff-9618-5f88e9e8fa50,"For the most part, this is an excellent app. However, since a recent update, i can no longer set up returns thru this app & searching past orders is horrible if you don't recall when you ordered it. I shouldn't have to go to my computer for such trivial things.",3,1,26.11.0.100,2023-06-07 22:02:01,,,26.11.0.100,1,261,en
17036,24314,24314,bbae016b-48c8-4ce6-8d88-00989d71d693,I dont have Alexa on this app anymore. What happened?,4,2,24.10.2.100,2022-06-01 17:04:29,,,24.10.2.100,2,53,en
17134,24481,24481,06e50d6a-b943-4918-81b5-67bfae7924c2,So convenient for anything in the world.,4,0,24.10.2.100,2022-05-27 13:20:32,,,24.10.2.100,2,40,en
16483,23410,23410,1eb3c4d6-0f05-44de-be49-7c20d63f0d0d,love Amazon! great way to shop items delivered on time. The only issue I have is that the drivers leave the packages without ringing your doorbell even if it's specified in the delivery instructions.,4,0,24.12.6.100,2022-06-30 08:37:27,,,24.12.6.100,2,199,en
4999,7325,7325,c240ec6c-11c3-4f2e-b750-e5c5b3fd25be,The prices are much higher than any other app,1,0,26.21.0.100,2023-11-17 08:51:21,,,26.21.0.100,0,45,en
16609,23623,23623,c19cff1f-2c64-4a7f-b612-cf9845e45d91,Most recent update failed. Hamburger icon is not working.,3,0,24.12.4.100,2022-06-22 08:19:28,,,24.12.4.100,1,57,en
16519,23455,23455,3071d9e1-606b-45e9-a17e-a16979e99e6d,convenient and I like and respect the fact that they demonstrate how the product works.,4,0,24.11.0.100,2022-06-27 21:10:06,,,24.11.0.100,2,87,en
7539,10985,10985,a37bd536-c28c-42eb-838e-bfd789ff72e6,I find the app version very healpful full.🙂,5,0,26.21.0.100,2023-10-31 22:18:46,,,26.21.0.100,2,43,en
16491,23418,23418,e6f85532-483c-4d09-921a-eda3e13d7c0a,"Since the latest update I can't view the order page ""oops, something went wrong on our end"" has been the only page I get for well over a week now. I'm not getting items thay say they have been delivered to my mail box and can't track the order if I can't cirw my order page to select the items I need to refund or get replacements for.",3,19,24.12.6.100,2022-06-30 00:16:05,,,24.12.6.100,1,335,en
2983,4321,4321,4ff1b1d0-4ebb-4f49-95ce-af51b03680d5,alwget exactly what's ordered in the fastest time possible!,5,0,26.22.0.100,2023-12-07 16:49:44,,,26.22.0.100,2,59,en
15042,21212,21212,82307b10-9069-411f-a414-4276ef09502a,Good should lower prices of old books,3,0,,2022-10-03 14:01:41,,,,1,37,en
14084,19962,19962,b5b19834-73c2-4b03-a915-f07d03810053,Right now it's 3 stars. I just re-installed my app & now it keeps switching to Spanish. I keep switching back to English. Please fix! I uninstalled bc after an update my settings disappeared. I left it uninstalled for about 1 month. My settings are now back. Just the language problem now. Who do I complain to?,3,0,24.21.4.100,2022-11-30 22:10:19,,,24.21.4.100,1,311,en
11947,17216,17216,9761df45-9f46-4acd-b2c6-6f5ac6c39e66,Oneday I will built Amazon competitor and I won't sell it for Amazon. And Amazon should add time stamp on the orders not just the day.,4,0,26.8.0.100,2023-04-23 09:03:15,,,26.8.0.100,2,134,en
2874,4174,4174,eac7c887-027e-4cd6-8428-4963a3c718ad,great selection and great prices,5,0,26.22.0.100,2023-12-08 18:29:43,,,26.22.0.100,2,32,en
14840,20941,20941,8e1ccb8b-7db2-405e-a426-ff35c5d8cb3a,Been stable for a while now. Please don't break it again!,4,4,24.18.2.100,2022-10-16 16:56:47,,,24.18.2.100,2,57,en
1748,2591,2591,8e245ef1-03fb-4164-8893-4746c1cc672b,couldnt live without it now.easy to use.great app,5,0,26.23.2.100,2023-12-20 12:01:36,,,26.23.2.100,2,49,en
3877,5653,5653,638c07de-e318-49f3-97b9-e12cd2142769,"Slow, crashes and lots of bugs. I was using Amazon for tablets and it worked great, then all of a sudden I got a message saying it was no longer supported. So I downloaded this and it's totally useless. It's slow, it crashes, it freezes and you can't select the image of products to enlarge, well technically you can but it doesn't work. Just another reason to stop buying from Amazon I guess🤷🏽‍♀️",1,138,26.22.0.100,2023-11-27 16:59:08,,,26.22.0.100,0,397,en
1978,2908,2908,d18e4d6d-6d47-4403-ab86-784b59940a5c,I had lots of trouble getting the shipping to stay on the correct address for some reason. But I hate shopping and amazon has almost everything. It's terrible that there is a shipping charge now. I only shop 3-4 times a year now. I try to get everything sent from walmart for no shipping charge!!,3,3,26.23.0.100,2023-12-17 23:31:30,,,26.23.0.100,1,296,en
11214,16314,16314,2c6a5838-123d-4029-992e-faacd17cd185,lots of spammy notifications. no notification channels so you can't turn them off and still get notifications about purchases/shipments,2,0,26.11.0.100,2023-06-07 01:18:22,,,26.11.0.100,0,135,en
6376,9471,9471,7f2a6dc7-d4fb-461f-9266-b7b8afea3f5f,"App continuously keep crashing, Very frustrating!",3,0,26.21.0.100,2023-11-06 18:09:40,,,26.21.0.100,1,49,en
12350,17742,17742,302dd3c9-b5da-41b4-92e4-e6f6eb89564e,"It's ok, nothing to rewrite home about",3,0,,2023-03-26 15:04:46,,,,1,38,en
12619,18085,18085,a05f8e4e-a9a2-4826-9bd1-b84f6643a22d,"I like products and discounts, but no tabby installments,noon better and make I make lots of tabby in noon",2,0,26.5.0.100,2023-03-07 16:47:10,,,26.5.0.100,0,106,en
4948,7233,7233,32aa0681-20ec-4d0e-8802-21915e6b5ddd,i like it but sometimes when im told it will be delivered on a certain date it will come 2 days or a week later,3,0,26.21.0.100,2023-11-17 19:56:32,,,26.21.0.100,1,111,en
14136,20033,20033,3253de37-06ec-4bb6-9258-252835b7ba2e,Shipping comes early most of the time,4,0,24.21.4.100,2022-11-27 23:29:18,,,24.21.4.100,2,37,en
11016,16092,16092,f30b6fac-e6ea-4133-aa2d-a9a05747351a,Put the search bar back on top.,4,1,26.12.0.100,2023-06-12 01:03:44,,,26.12.0.100,2,31,en
10476,15448,15448,b1373969-3d6b-4fa2-a794-1379136b7e75,I hate that the search bar was moved to the bottom of the app.,3,4,26.13.6.100,2023-07-01 16:56:26,,,26.13.6.100,1,62,en
10029,14868,14868,3a510409-1fc1-4d40-bbcb-ac9bdd96d9dc,Very poor service today which I'm never had before. 9 bags left on the step in pouring rain...why not knock when putting the first bags down. Never ever had service like this ever before. Bread with today's date on...I suggest your shoppers/pickers are re trained,3,0,26.13.6.100,2023-07-23 11:04:52,,,26.13.6.100,1,263,en
15616,21990,21990,40337729-c988-45c7-b94c-f795b7319c1d,"If it was just about the app itself I would give it 5 stars. The reason for my low rating is because they promise a discount on your first purchase using the app. Not true. I dont need another app filling up my phone, when I can go to the website. Just saying.",2,0,,2022-09-02 04:58:10,,,,0,260,en
3065,4434,4434,e0bed508-fb05-406a-89a1-1d7dec088453,"This is a very good app. 👍 I got 2 orders and they came but it was late(6 days) its not a bad app and they said ""I'm so so so so so sorry"" and offered me a refund but I waited and it's here!!!👍👍👍👍👍",3,0,26.22.0.100,2023-12-06 19:56:51,,,26.22.0.100,1,197,en
15111,21310,21310,e45d94a6-2d68-4bba-97cd-93d123ea24b4,You dont know 2 secrets between the logo it has a smile and a-z a to z if you buy a plush it out of air and the material is trash when i had one it was broken,2,0,,2022-09-29 04:00:06,,,,0,158,en
2045,3004,3004,dc1e2b80-4cb0-456c-a757-8332db730b3f,"Recently uninstalled because they decided to sneak ""🔍 Amazon"" into the text selection menu on my Android with no way to disable it. Sleezy move honestly.",1,3,20.20.0.100,2023-12-17 10:30:50,,,20.20.0.100,0,153,en
8380,12527,12527,a8b6a82f-ecc9-45ac-9238-7fce4a57534a,I buy a lot of things from Amazon I think it's amazing,5,0,,2023-10-09 09:29:07,,,,2,54,en
16334,23186,23186,b5f6a673-ee55-484c-99d4-7eefaa1b6073,Don't always think you're getting the best deal from Amazon when you come a lot of times find it a lot cheaper and local stores than that I had that problem many of times with Amazon returning stuff I hate doing it with Amazon you order stuff from them they say they'll be there in a few days and a day later oh you have to make different payment arrangements after they charge your credit card and stuff it just Amazon is getting very terrible not worth it anymore,3,0,24.12.6.100,2022-07-11 21:30:46,,,24.12.6.100,1,465,en
15930,22555,22555,41c606a3-c8db-461a-939e-0fefeb84f4ef,All I have to say is I'm satisfied with some of the prices and somehow the delivery,4,0,24.13.0.100,2022-08-07 17:00:14,,,24.13.0.100,2,83,en
990,1504,1504,2f8ad940-56df-4fed-9add-aa0511c8b4b3,Great prices and fast delivery love it,5,0,26.23.4.100,2023-12-29 00:23:36,,,26.23.4.100,2,38,en
10435,15397,15397,7382183d-e2ce-479f-9876-1ce1adbb4b7b,"Alot to navigate,it charges for everything.even stuff u would usually get free",2,0,26.13.0.100,2023-07-04 10:27:33,,,26.13.0.100,0,78,en
15791,22288,22288,d4df7aea-845a-46f6-b2b3-099a8adf5759,Could you please make a Dark Theme?,4,3,24.14.0.100,2022-08-17 17:07:29,,,24.14.0.100,2,35,en
7885,11609,11609,65151eeb-7c68-41b2-8f5a-dad8e5b2c03a,"Previous version allows you to select a few items in your cart and checkout, which was a long awaited feature, then boom the feature was removed, how can you be so big Amazon and suck with app development. Am ashamed of you",3,2,26.20.0.100,2023-10-22 05:52:57,,,26.20.0.100,1,223,en
14854,20958,20958,d5fbe9d7-3b08-4cfd-99f9-b43a8a3d3895,"My only complaint is that it doesn't multitask well. If I navigate to a wishlist or product review, then open another app, the app will refresh to its homepage when I come back.",4,3,24.14.0.100,2022-10-16 01:29:03,,,24.14.0.100,2,177,en
10638,15636,15636,0f697c85-c7d1-4882-8f9e-5fb253227f73,"Used to be way better, now its just really really laggy, i'd just use ebay",3,2,,2023-06-25 21:56:23,,,,1,74,en
11936,17203,17203,fcd92801-7d53-4d8e-b4d5-c9c24d9ba507,"The only complaint that I have currently is this: whoever thought of the ""brilliant"" idea to make canceling channel subscriptions only on the web page instead of the app deserves janitor duty for a year. I say this because since I can not cancel channel subscriptions on the app, I must uninstall the app completely so I can access the web page. Otherwise, when I try and access the web page from my phones browser, the app will take the place of the web page every time. This needs to be fixed asap.",3,16,26.8.0.100,2023-04-23 22:33:52,,,26.8.0.100,1,500,en
1890,2794,2794,4ace08f9-8287-40a4-ac7b-a3322af1f194,Get your garbage off my copy/paste bar! Totally unacceptable!,1,3,26.23.0.100,2023-12-18 19:52:37,,,26.23.0.100,0,61,en
11370,16502,16502,0f5318ae-8440-49b1-aa95-b5714c65a764,Difficulty getting help. It's a fantastic opportunity to shop competitive and fair prices. Sometimes outstanding pricing. An excellent company to shop at.,3,2,26.7.0.100,2023-05-30 13:17:57,,,26.7.0.100,1,154,en
12975,18529,18529,4626051e-afa0-4303-9bfe-b4cf7fba5775,Slow app. Why can't I remove the Alexa button?,2,0,26.3.0.100,2023-02-10 07:36:09,,,26.3.0.100,0,46,en
4534,6605,6605,2f8b4c45-db8f-4421-9afb-5f0e08f9becd,Absolutely the worst trying to get anything done or to make a payment on a prime account it's almost damn near impossible,1,0,,2023-11-21 14:06:23,,,,0,121,en
16592,23594,23594,fe564d68-bace-4f1e-b54d-5ff82dd1fd85,Ads suck. Sometimes have issues getting to a product I'm looking for.,3,0,24.12.4.100,2022-06-23 01:09:18,,,24.12.4.100,1,69,en
7513,10931,10931,2c014b53-0740-4373-9c28-1f050be7272f,Excellent platform and easy-to-use design.,5,0,26.21.0.100,2023-11-01 17:27:05,,,26.21.0.100,2,42,en
11011,16087,16087,f89e3396-eb8a-4586-a59f-8d3096d173f6,"delivery seems to be a problem. I get one out of 3 packages , usually because the driver doesn't know how to read apartment numbers, and greedy neighbors. I usually have everything shipped to amazon locker but somethings can't go to the locker.",3,0,26.12.0.100,2023-06-12 06:15:43,,,26.12.0.100,1,244,en
11893,17138,17138,f09135b7-ab4d-43a4-b4ee-9ed44b2212bf,Please make it convenient for those of us who have lists. It will be nice if the last list we used would be at the top so that we wouldn't have to scroll through if we're putting things on what specific list because it's an alphabetical order,3,1,26.8.0.100,2023-04-26 07:25:54,,,26.8.0.100,1,242,en
8405,12577,12577,27de92f3-6d6f-47c1-86e7-14e7cf4e4e81,"I would give this a five, but I can't install it again. I love this app with my heart ❤️",4,0,,2023-10-08 15:55:13,,,,2,88,en
7655,11208,11208,8d66ec5c-1948-4fe1-a905-ec99b3c308a5,"The holiday season is basically here and I do a bit of shopping through my phone. That being said, wish lists are vital to help me get my shopping done. Lately, when trying to scroll through wish lists, the list either won't load or it just ""bounces"". I try to scroll down, but it just bounces back up and won't show any more of the list. Occasionally I can get it to s l o w l y bounce it's way through the list, but that is rare. This needs to be fixed! It has been incredibly frustrating.",2,102,26.21.0.100,2023-10-28 14:01:17,,,26.21.0.100,0,491,en
9667,14406,14406,43e2ccf6-6a15-4520-b710-bd9e5a3c89f6,"The app works just fine for me, however, I had to shut off permissions because I noticed that it was running my mic without opening the app. I did a force stop on the app and still nothing. Shutting off permissions was the only way to stop it. No need to have the mic running unless I'm using it.",3,1,26.15.0.100,2023-08-09 15:51:04,,,26.15.0.100,1,296,en
7260,10579,10579,23d6dda1-b63e-4143-8c1c-64b0c37d08d8,Amazon is the easiest app to navigate through and you can get just about anything from auto merch. to intimate wear to a growing light at good price!!! thank you Amazon (and all those involved) for making it happen!,5,6,26.21.0.100,2023-11-04 10:39:16,,,26.21.0.100,2,215,en
17363,24818,24818,3900784a-d1d9-40db-ba31-6e84f2af6887,"Changing my rating from 5 to 3 because I'm not able to add to my lists anymore. I've been adding to cart, then saving what I'm interested in by clicking on ""save for later"" so I won't lose the item. I'm still able to move items in my wishlist to other categories in my list (played around with that just to see something), but the link to add to list is no longer available when looking at items. The April 2022 update messed this up. Please correct this feature. I do pay for Prime monthly.",3,42,24.9.0.100,2022-05-13 10:01:51,,,24.9.0.100,1,491,en
8837,13335,13335,3687bd0c-de3c-4a78-bce0-52203d2b065d,My app has turned French. Since the update may app has defaulted to Amazon.fr for some reason. I can't figure out how to change to the uk version.,3,0,26.18.4.100,2023-09-25 14:35:23,,,26.18.4.100,1,146,en
1163,1741,1741,af763ad5-74a4-4650-a55b-d1ca1739654b,********DO NOT UPDATE********* After update my order history and list have all disappeared,1,0,26.23.4.100,2023-12-27 14:23:46,,,26.23.4.100,0,90,en
14729,20799,20799,b4cd430e-d783-4f26-96c7-3c85ab9b826c,"Keeps opening listings I didn't click on. The screen is overly sensitive and I can barely scroll without things opening. It's not my phone because it only does it on the Amazon app. If I want to open something I will, don't force me to open listings. It does not make me any more interested or willing to purchase things so stop it.",3,1,24.18.2.100,2022-10-22 02:49:49,,,24.18.2.100,1,332,en
8448,12643,12643,7a9619d2-71dc-4714-a52a-a6e43592157d,"Works fine when browsing, making lists, and checking out. But when writing reviews, there's a chance that if I leave the app (not closing it) the review does not get saved. It's really frustrating.",4,6,26.19.4.100,2023-10-07 12:40:04,,,26.19.4.100,2,197,en
3762,5474,5474,f3098d30-ee00-4ff5-a4d8-de5c16948f9d,"After seeing everyone else's comments about the freezing and crashing, I'm glad I'm not the only one. Every time I open the app now, it will just freeze and stop scrolling, no matter what I'm searching for. It takes forever to look at anything without running into five glitches, and I believe it's an issue with every carrier and phone manufacturer. I have the Galaxy S23+ but my friend has an iPhone and she has the same problems. Sometimes, I can't access my saved lists or my registry either.",1,4,26.13.6.100,2023-11-28 20:52:52,,,26.13.6.100,0,496,en
16513,23447,23447,5840b10c-2ce5-4086-b765-1225455cc45b,"There are a few things I'd change. The ""this or that"" button placement is no good. I keep making a selection without meaning to while I'm scrolling down to view it. I notice that the preferred option is always the option on the right, may be an issue im not alone in experiencing. Some of the aspects of the Amazon account can only be managed from a desktop/laptop web browser still.... its 2022... Many of the features used to manage the account still feel hidden away in the app.",3,488,24.12.6.100,2022-06-28 14:18:56,,,24.12.6.100,1,481,en
9507,14198,14198,dc529ec1-cc10-46c5-9223-15ff72273f19,"Easy to use but searches aren't precise. Ex. Type in exactly what I'm looking for and shows me every color in the rainbow except. If you don't have it, tell me.",4,0,26.15.2.100,2023-08-17 23:51:48,,,26.15.2.100,2,160,en
4412,6420,6420,b6e50587-998b-4628-9dd3-b55545991abd,"please fix. this worked fine with android 13 but is unstable on Android 14. lagging, blinking, completely freezing up.",3,0,26.22.0.100,2023-11-22 18:49:22,,,26.22.0.100,1,118,en
14099,19980,19980,9cab2f91-d04a-4750-bd0d-a7645ed21d8c,I loved the app until they added the view more feature. So annoying 🙄,3,0,24.21.4.100,2022-11-30 06:54:17,,,24.21.4.100,1,69,en
7032,10278,10278,a29db20c-8e94-4da6-abbf-85c79048fc16,They always deliver on time !! And can always find what you need at hood princes ! If you don't like the item you order they will refund you !,5,0,26.14.0.100,2023-11-05 11:23:56,,,26.14.0.100,2,142,en
9866,14656,14656,3c97910c-6821-4787-bbcc-e544533d16c1,"I'm mad because I placed an order and was offered a pay cash at these locations deal, so I went to 3 of the locations amazon said I could go to and they all told me they don't do that",2,0,26.14.2.100,2023-07-31 17:28:20,,,26.14.2.100,0,183,en
9829,14608,14608,199e9e5e-f0c5-4d69-ae3f-438617bea3c9,"Shop the app all the time, for the most part love it! Returns are simple, easy, which i appreciate very much. One problem is when using the ""buy used"" option you have to clear your cart, no way to ""buy now"" or check out otherwise. I cram my cart to save stuff, it can be a time taker and at times i change my mind on buying something because of it.",4,35,26.14.2.100,2023-08-02 13:21:44,,,26.14.2.100,2,348,en
5516,8195,8195,ac2c3140-bd40-4aa6-8523-a31060dd580a,Please stop using HereWeGo maps they don't have addresses correct. And I'm not having deliveries made incorrectly. Google had my addresses right. HereWeGo does not. And there's nothing on your site or there's that allows me to fix their drop pins,3,0,26.21.0.100,2023-11-11 16:18:38,,,26.21.0.100,1,246,en
7583,11064,11064,26ded085-0530-41a3-b523-5661898024f1,Almost everything I own co.es from. Amazon great service great deliver,5,1,26.20.0.100,2023-10-30 18:46:52,,,26.20.0.100,2,70,en
16273,23082,23082,11e24216-acc9-44e8-ae50-4ca93de01ad5,I literally forget what I want to search for by the time this app finally loads.,3,1,24.12.6.100,2022-07-16 13:27:27,,,24.12.6.100,1,80,en
1799,2659,2659,06828b28-62e7-4d91-b62a-f5cd17bf1f76,It has some good stuff on there but just way too expensive I love it.,4,0,,2023-12-19 22:50:21,,,,2,69,en
5540,8241,8241,d4cd9dd1-800b-46f5-b58a-9af463c5ee17,No more money for bombing children,1,0,26.21.0.100,2023-11-11 11:19:37,,,26.21.0.100,0,34,en
2783,4046,4046,b6146c25-ec37-42a6-961f-1d5ac8e1cc3a,"I only purchase from Amazon as a last resort because it's such a pain. Amazon is the only retailer I've EVER purchased from that takes multiple days to process payment. Y'all, it is 2023. No one keeps a checkbook anymore. How hard is it to process payment at the time of purchase??? EVERY other retailer does. Also, your delivery drivers literally put my packages in the alley next to my trash can– who does that!? I have had an extremely poor experience using this app.",1,210,26.22.0.100,2023-12-09 16:22:22,,,26.22.0.100,0,470,en
11417,16562,16562,06cb78aa-0aed-4b48-bd36-e16e559f9c4a,"I can't access my orders, nor can I access my account. Half of the functions on the app don't work the way they're supposed to anymore. You really need to take a better look at the app and give it a overhaul.",3,2,26.11.0.100,2023-05-27 18:04:47,,,26.11.0.100,1,208,en
16096,22834,22834,dd3d6f89-914f-4418-a780-3ecaa3c8e4ba,"App does not seem to work right ,checking your orders has gone kerrput. When is somebody going to sort this out its been like it to long",3,0,24.12.6.100,2022-07-27 04:26:54,,,24.12.6.100,1,136,en
7628,11156,11156,6a0e762a-2afb-449e-ad3e-b7dcbaf9c10d,"I like the convenience, product selection, and good prices.",5,0,26.21.0.100,2023-10-29 10:26:54,,,26.21.0.100,2,59,en
11741,16954,16954,dd0dd7f1-30c2-4bf4-b6b2-42bc4c2f16c2,"The return system is a lie. I bought an expensive smart watch off Amazon and was sent the wrong colour. ""Not a big deal, print a shipping label and send it back."" It was delivered two weeks ago to Amazon and I haven't been refunded. When I check the return progress, Amazon says that I will get a refund within seven days of it arriving. When I used the automated customer service chat box, it now says it may take Amazon up to three weeks to process a return.",3,2,26.9.0.100,2023-05-06 22:18:54,,,26.9.0.100,1,460,en
2017,2962,2962,c3c2cd48-cadb-4f3a-9d5d-306b0ce991a0,I spend too much! It's so easy!!,4,0,26.23.0.100,2023-12-17 16:06:39,,,26.23.0.100,2,32,en
7337,10687,10687,75b3c3f7-bc50-40a4-8c25-13a5108367af,Need a button on items in the cart that you can add them to your lists from the cart,4,0,26.21.0.100,2023-11-03 21:45:05,,,26.21.0.100,2,84,en
8939,13472,13472,ce1edc0d-3780-42d5-85a1-ed277dee74dc,"Latest update is glitching. I have my profile set to Canada and yet once in the app it shoes the US flag in the upper right corner. I click on my orders and it says I haven't ordered anything in 3 months. I then recheck its Canada, then can click my orders. Tey it again and back to the US side again. Do I need to uninstall and reinstall the app?",3,2,26.18.4.100,2023-09-18 20:57:47,,,26.18.4.100,1,347,en
7720,11312,11312,890e415a-6103-47a4-a093-ed875e342281,Mostly good but the Right/Left arrow keys on a keyboard are there for a reason Amazon ... Please fix the bug where they are not recognised....,3,0,26.20.0.100,2023-10-26 18:35:37,,,26.20.0.100,1,142,en
5500,8172,8172,14c00f91-ca48-464a-a5ab-4686f248614e,perfect way to shop.love u guys even though i ordered wrong one,4,0,26.21.0.100,2023-11-11 19:29:52,,,26.21.0.100,2,63,en
2343,3432,3432,11b80be7-4daf-488d-92d2-6d1c7bfd69a3,"Amazon have put themselves in the text selection menu. When I highlight text in any app, I now have a ""🔎Amazon"" option and there is no way to disable it. Very cheeky doing this before Christmas. I've uninstalled the app until Google patch the exploit.",1,5,26.21.0.100,2023-12-14 09:16:51,,,26.21.0.100,0,251,en
14480,20475,20475,e0560fa3-52c2-45de-b0b5-bce8ec6a3e15,Very dissatisfied had an AMA zON employee calling me for a fraudulent transaction but to take place,2,0,24.20.2.100,2022-11-07 14:28:41,,,24.20.2.100,0,99,en
962,1462,1462,43143da8-5618-45d4-8391-51f95183f72a,Always a great return experience. Just read your reviews before any purchases and for the most part Amazon has everything you may need.,4,0,26.23.4.100,2023-12-29 08:43:51,,,26.23.4.100,2,135,en
12299,17673,17673,6bd9139e-ece3-4f51-b7a2-3423d42d51fd,App is so slow and crashes all the time.,4,6,26.6.2.100,2023-03-30 12:15:40,,,26.6.2.100,2,40,en
7878,11601,11601,3cebef89-8ecf-412c-bcb9-29920a81f2a9,"I don't have much bad to say about this application other than it's been hard finding things with the listed price. I'll tap on something and find out it's 5x more. 🙄 Yes, I've had to really search for things for the first price shown. Example: Finding a dog ball that's shown for $5, but after tapping on it, it's $25. As far as positive feedback, I'll say that I do get what I pay for and the delivery times are almost always on point. If it's late, they've been good with letting me know.",4,115,26.19.4.100,2023-10-22 12:03:34,,,26.19.4.100,2,491,en
6654,9825,9825,fd872b41-34dc-4777-8c55-c304e487e187,Whats going on??? All it keeps doing is freezing up. Not the time of year for this. Can we get a fix????? Android user here,1,0,26.21.0.100,2023-11-06 09:43:18,,,26.21.0.100,0,123,en
14343,20299,20299,46894fa5-0100-4f92-99fc-4da3235b8576,"Since last update, I am not able to open the app,",4,2,24.21.0.100,2022-11-16 00:13:23,,,24.21.0.100,2,49,en
7344,10694,10694,781c95cb-f9d2-4502-ac1f-026194fef614,"I love Amazon. The only reason I am doing two stars is because the new app update, keeps freezing. Please fix the update. Have never happened in years, now it won't load and I have to exit out and search again.",2,2,26.21.0.100,2023-11-03 21:07:01,,,26.21.0.100,0,210,en
